image_name,xmin,xmax,ymin,ymax,class_id
FOTO 2018-01_4668.jpg,396,544,159,308,1
FOTO 2018-01_4668.jpg,171,327,146,297,1
FOTO 2018-01_1836.jpg,277,490,177,384,1
FOTO 2018-01_4468.jpg,96,264,258,427,1
FOTO 2018-01_4468.jpg,281,450,209,379,1
FOTO 2018-01_2850.jpg,351,510,70,233,1
FOTO 2018-01_2850.jpg,119,281,64,225,1
FOTO 2018-01_2093.jpg,344,485,162,303,1
FOTO 2018-01_2093.jpg,141,287,148,295,1
FOTO 2018-01_1862.jpg,223,414,185,378,1
FOTO 2018-01_1863.jpg,229,427,186,378,1
FOTO 2018-01_2367.jpg,113,280,163,335,1
FOTO 2018-01_2367.jpg,324,492,184,337,1
FOTO 2018-01_5070.jpg,340,570,229,451,1
FOTO 2018-01_5070.jpg,66,293,227,451,1
FOTO 2018-01_1891.jpg,241,442,169,371,1
FOTO 2018-01_4307.jpg,121,305,130,310,1
FOTO 2018-01_4307.jpg,357,526,147,309,1
FOTO 2018-01_1903.jpg,174,375,185,377,1
FOTO 2018-01_3446.jpg,326,525,187,385,1
FOTO 2018-01_3446.jpg,41,251,212,425,1
FOTO 2018-01_3121.jpg,435,576,81,214,1
FOTO 2018-01_3121.jpg,261,375,87,205,1
FOTO 2018-01_5111.jpg,303,519,181,394,1
FOTO 2018-01_5111.jpg,58,278,221,426,1
FOTO 2018-01_5160.jpg,402,521,146,263,1
FOTO 2018-01_5160.jpg,237,353,124,241,1
FOTO 2018-01_1951.jpg,348,541,216,399,1
FOTO 2018-01_1951.jpg,91,278,216,392,1
FOTO 2018-01_696.jpg,335,503,133,296,1
FOTO 2018-01_696.jpg,104,274,38,211,1
FOTO 2018-01_1962.jpg,337,502,297,448,1
FOTO 2018-01_1962.jpg,126,301,232,407,1
FOTO 2018-01_1969.jpg,295,506,211,421,1
FOTO 2018-01_1969.jpg,14,230,201,410,1
FOTO 2018-01_197.jpg,270,426,129,282,1
FOTO 2018-01_197.jpg,83,245,100,258,1
FOTO 2018-01_1998.jpg,372,557,96,284,1
FOTO 2018-01_1998.jpg,90,288,64,258,1
FOTO 2018-01_3275.jpg,319,498,266,446,1
FOTO 2018-01_3275.jpg,97,287,259,450,1
FOTO 2018-01_2001.jpg,387,546,122,278,1
FOTO 2018-01_2001.jpg,211,356,96,245,1
FOTO 2018-01_2019.jpg,340,519,43,224,1
FOTO 2018-01_2019.jpg,119,303,37,224,1
FOTO 2018-01_4454.jpg,341,508,131,295,1
FOTO 2018-01_4454.jpg,104,271,127,294,1
FOTO 2018-01_4147.jpg,333,452,245,365,1
